productid,imageid,prdtypecode,pred,confidence
526644874,1021359656,2522,2522,0.9978866
3898726989,1261421914,1301,1280,0.31840935
4171080618,1307489089,1280,1320,0.24804473
4037931062,1279439916,1920,1280,0.8356247
3796680643,1246005824,2905,2060,0.9652694
48582776,351747130,2280,2280,0.80200255
3155808725,1194222069,50,1160,0.25087005
2678801973,1156925688,2583,2583,0.9899569
4104776815,1293372043,40,1300,0.28190997
3868421084,1255358593,2060,1560,0.19368368
3964949737,1269958190,1560,1560,0.66395575
4150978320,1301335283,1920,2060,0.32251528
538770311,1023891709,2522,2522,0.5735956
4152945156,1309698058,1320,2582,0.50801486
626140400,1032590494,2705,10,0.47785354
52325741,507951089,1160,1160,0.99866366
85257278,853995855,1160,1160,0.9006878
2515635680,1146793918,1280,1140,0.92784595
2157766260,1128924800,2462,2403,0.8019794
1841000225,1104701893,2705,2705,0.9837743
53580738,555783512,50,1300,0.22788076
569768087,1026892687,2280,2280,0.86889505
3242016603,1200546693,40,40,0.83274716
4224639342,1320681518,2060,2582,0.36163005
2371664767,1138861473,1302,1302,0.6161842
4222991159,1321396419,2582,2582,0.41745424
3900591047,1261630695,1560,1560,0.94249564
1173353199,1066930497,2583,2583,0.9993767
3992736521,1273477489,1920,1920,0.9942814
2116357097,1127110078,1560,1560,0.91177696
4211077023,1316921736,2060,1320,0.4565191
4063436453,1284184079,1920,1920,0.9877751
4160809073,1304027895,1300,2585,0.5084274
4057524461,1282808747,1560,1560,0.673519
4236041439,1324054464,1302,1302,0.83022135
418189998,1005832256,1300,2585,0.23624678
3855386949,1253227926,2583,2583,0.9756343
2662726159,1155973038,2583,2583,0.32386592
47411201,874727636,40,40,0.95976907
3898711248,1261193281,2583,2060,0.30384997
3819982763,1249535468,2583,2583,0.89517885
203608357,940298879,1180,1180,0.613218
3837275191,1251025455,1320,2060,0.34157145
191712125,934200649,1160,1160,0.99990153
1464069825,1082388580,1280,1280,0.32094243
2800614771,1165477634,1160,1160,0.75547177
4036972199,1278709427,1920,1920,0.9816922
973247213,1051065274,2403,2403,0.97424895
4588958,893960083,10,10,0.87554693
531690012,1030371627,40,40,0.906154
4061479155,1283498198,1320,1320,0.49092108
4053876934,1282004437,1280,2583,0.89267707
4220195357,1318829152,2060,2583,0.6947038
3773724664,1243444924,2585,2585,0.983667
2127579594,1127769252,2462,1281,0.39474776
3929889991,1265204908,2583,2583,0.97726226
201159404,938780534,2585,2583,0.7976015
4037878236,1279043507,1920,1560,0.51374656
4030651574,1278209256,1560,1560,0.63902134
3180726119,1196092293,2585,2522,0.42223692
2336087736,1136967038,1920,1920,0.9942515
4228958801,1322125223,2060,2060,0.82808626
4139507449,1298823431,1280,1300,0.66547245
4151262181,1301499450,1560,2582,0.552557
4222978893,1321316713,2582,2060,0.42234087
3681835422,1233625252,1560,2462,0.27986994
4042479166,1280056020,1280,1300,0.6515161
4150977265,1301329871,1920,2060,0.40329027
4017684984,1285873201,1300,1300,0.8812914
278771396,1125217944,1160,10,0.30113938
4170893568,1307169482,1560,2060,0.8700911
4187113180,1315105769,1280,1281,0.42125782
4200880290,1316247250,60,1281,0.22296529
4200881035,1316256859,60,60,0.9950217
3870710649,1255661781,2060,1280,0.26277098
4155419851,1302492644,2522,1160,0.34278727
3814970280,1248474171,1302,40,0.4997087
4160952562,1304136356,2522,2522,0.99803334
3819978771,1249534195,2583,50,0.2741132
2429096309,1141328750,2705,2705,0.97642833
1509492095,1086168663,1560,1560,0.9626292
853455928,1043841339,2583,2583,0.9931084
3766473419,1250058927,2705,2705,0.78779274
3669116541,1232782090,1560,1560,0.39188874
3930104094,1265387404,2585,2403,0.5591137
102704503,862581936,2522,2522,0.9990625
3856809590,1253449492,1320,1320,0.37972084
511836892,1061585288,1320,2522,0.5861762
3836828985,1250924880,1300,1300,0.37741342
231305784,959186651,1320,2583,0.7191159
4037930764,1279438181,1920,2060,0.29490915
4108910622,1292413789,1560,1560,0.99696594
3924746453,1264209710,1560,1320,0.4488716
3893195980,1260285585,1300,1300,0.47560847
278568879,1073069050,2705,2705,0.42989588
3898711669,1261195300,1280,1320,0.3290097
2164736351,1129244176,2403,2403,0.9812004
4006536744,1275709106,1281,1280,0.71220577
1544227557,1088797485,1160,1160,0.99938416
569555072,1026805869,2280,2280,0.99881625
143636946,1122281849,10,2705,0.5061023
3789073577,1245907089,1160,1160,0.9133399
1684141387,1237108090,1560,1560,0.9949982
5913722,197402330,40,40,0.7068293
4004142103,1275320202,1920,1920,0.99937457
3575452885,1223360360,1320,1320,0.9089342
4113733812,1292901805,1560,2060,0.6813132
3938618851,1266508590,1560,1560,0.9206063
3992544484,1273249183,1920,1920,0.890951
3856416192,1253346927,2582,2582,0.4089856
4017676613,1285857975,1300,1300,0.9494238
2074172104,1124252087,2583,2583,0.8483437
1362656962,1076438556,1300,1300,0.8973692
3458118582,1214048724,1560,1560,0.9861944
1093993399,1059991909,2403,1560,0.6506004
435012960,1007503904,2280,2280,0.9875172
294323546,987443562,1140,1140,0.85507166
4036971730,1278708469,1920,1302,0.39238727
3992768993,1273615388,1920,1920,0.9989287
435047793,1007657493,2280,2280,0.97025675
3200183326,1196865625,2583,2583,0.9984281
1078144537,1158639754,1280,1280,0.7111605
209739021,947475134,10,10,0.8511754
4033663136,1278355264,2522,2522,0.6525001
619745452,1032195557,2522,2522,0.9475088
1876687365,1190256855,2582,2582,0.8230962
113846790,874537779,40,40,0.98777676
2592669707,1151913885,2403,2403,0.72025484
58857671,710009739,40,40,0.42764634
278786903,977745862,2705,40,0.48525953
2332173833,1137612980,1281,2403,0.77204084
2771841673,1163871293,2280,2280,0.8734206
4116840199,1293177825,2522,2522,0.75183964
4210988867,1317274948,50,2060,0.30556878
3716554653,1237131969,2060,2060,0.99938726
2934778245,1174144438,2403,2403,0.43988708
4050748037,1281991806,1300,1300,0.8498701
3145846899,1193552122,50,50,0.75954586
3067204221,1188538918,2583,2583,0.9999511
3259216032,1202709188,2060,1940,0.6012178
80705866,849339598,1280,1280,0.998698
4231695312,1323292766,1302,1302,0.5144017
4006536925,1275709797,1281,1302,0.7644285
3782771617,1244326367,2583,2583,0.9988931
272019835,974861499,1140,1140,0.9854419
4197664004,1313306639,1280,1320,0.32500857
937806248,1048147555,2403,2522,0.9372735
4128438413,1295960606,2583,2583,0.99943835
3906573394,1262286176,50,50,0.53194416
452119255,1011585366,2280,2280,0.65400004
4217852988,1318786307,1280,2585,0.46904558
1711735636,1100062166,2905,2905,0.94127256
278551904,977874096,2705,10,0.9416922
4184639015,1310675532,1280,1280,0.8027612
4050863876,1281483647,1280,1560,0.19140086
4152162668,1308438226,1320,1320,0.47338215
4229632642,1321903649,1920,1140,0.31009388
3879365085,1257149496,1320,2522,0.2681196
2940639514,1174589683,2583,2583,0.98948133
3696260352,1236015829,1280,1140,0.42184454
3879837874,1257210941,2582,1560,0.3154534
845432759,1102365247,1320,1320,0.9877819
59561541,306409796,2280,2280,0.94693655
2473844464,1144007909,1281,1281,0.41091827
18023196,874538017,40,40,0.6858075
3869188556,1255244249,2583,2583,0.994158
4158159929,1303736602,1160,2403,0.32078394
3925555961,1264511861,1280,1300,0.8905421
136255806,890156154,1301,2060,0.39617482
1657064058,1096607356,2585,2585,0.8379783
2867011769,1168895037,1320,1320,0.5944261
4042587745,1279997533,1300,1300,0.90432
1100409547,1269473320,2705,10,0.5688135
2168611608,1129590746,2582,1280,0.30921385
4159315738,1303681923,2522,2522,0.99795485
3707735103,1236392208,2583,2583,0.80685514
4200881777,1316274421,60,60,0.9861281
4183699697,1310370814,50,50,0.35513198
153425306,908839920,1140,1280,0.7140185
4090631959,1290010037,1920,1560,0.44503117
127735649,883036349,2280,1560,0.34532672
4037575346,1279031803,1920,1920,0.5531751
4197661894,1313272621,1280,1280,0.49922746
4182242629,1310418494,1560,1320,0.35930318
4130471799,1296379713,2585,1320,0.38139558
2999320270,1180988028,2522,2522,0.97707874
4250681592,1328344113,1280,1280,0.7480806
2336063533,1136936859,1920,1920,0.7536568
846050656,1133293344,2522,2583,0.22356911
1625634904,1094644921,1301,1301,0.6971395
4157524000,1303235382,2060,2583,0.35013002
261002760,970954707,50,2522,0.26456222
4193998864,1312336848,2585,2585,0.7190878
4006519577,1275672284,1281,1300,0.72161955
2940638835,1174587099,2583,2583,0.9951507
285427711,981985796,1281,1281,0.6032991
4182503343,1310528822,1920,1920,0.850676
4057767309,1282904021,1560,1560,0.41950104
146128918,900454220,2280,2403,0.73227674
4037100508,1279188471,1920,1920,0.98396575
4211272971,1317111226,2060,1560,0.8506384
2037517812,1121672040,2585,2583,0.6726155
3759513822,1241681180,1281,1281,0.7752832
211282555,948553168,1140,1140,0.88682765
3908524113,1262609660,1280,1300,0.85777736
3620886142,1228858643,2462,40,0.4745282
3850328489,1252627613,2583,2583,0.9997925
3928053505,1264896039,2582,2582,0.7606313
4157458342,1303078565,1300,1560,0.27862656
3893243200,1260342326,1302,1302,0.98574
100254619,861686675,1280,2522,0.21072851
3925772071,1264424380,1302,1302,0.29960176
4007156301,1275638139,1281,1280,0.7314663
56508171,913841664,1280,2462,0.46600375
388576495,1002984946,2522,2522,0.87945217
113233390,957304983,1320,2705,0.4143673
4231830208,1323150210,1920,1920,0.99758637
2980253259,1178034937,2522,2522,0.77348137
3928053826,1264898125,2582,1560,0.49368775
751271218,1239552646,10,10,0.5011684
278524245,977710843,2705,2705,0.9762867
569795780,1027141629,2280,2280,0.9943922
2067741692,1124031714,1280,2403,0.7530131
914182960,1047511580,2522,2522,0.9852938
112639021,868993878,2522,1281,0.36487833
4225392759,1320686832,2462,2462,0.5434591
3287127001,1204199842,1281,1940,0.37912336
2650343633,1156119050,2280,2280,0.6352355
55573385,652453293,40,40,0.84606344
4057771178,1282975570,1560,1560,0.6587399
298126580,991131314,2280,1160,0.47396082
4079551085,1287879590,2583,2583,0.52158636
3929900635,1265216957,2583,2583,0.9703601
1228311298,1069190206,2280,10,0.5213883
3549456258,1220591133,1280,1280,0.9519032
565097878,1026468733,2462,40,0.8324346
3941727251,1267080297,1280,1300,0.52161986
4023025934,1277718287,2060,2060,0.7704274
4089926024,1289800178,1300,1300,0.5196483
3861762896,1254490438,2060,2060,0.5728668
4061583370,1283523960,2582,2582,0.561216
4125633501,1295220624,2583,2583,0.9975988
3931888590,1265596663,1920,1920,0.92582726
436058964,1008127683,2280,2280,0.9949338
3138684076,1193190684,2583,2522,0.6244552
4034032057,1278873405,1280,2462,0.30443835
3766440451,1242905562,2462,1160,0.4962223
154025450,909758923,1160,1160,0.7724658
141191260,893310339,1301,1940,0.50073266
278529873,1198902314,2705,2705,0.9992059
5905457,477506626,2280,2905,0.71601444
3660533590,1232369469,2582,2583,0.30167738
2356500312,1178459768,1560,1320,0.2714043
102313910,874538378,40,40,0.9524513
3451135409,1213617563,2280,2280,0.84161395
1670428975,1097577682,1280,1280,0.88005584
3795573232,1245929689,1320,2060,0.6664655
1095513112,1060088696,1940,1940,0.9549731
1926714967,1113061680,2583,2583,0.9989808
2604082,874766098,2280,40,0.22912727
2273762726,1134139976,2585,1302,0.42984432
1711734639,1100059948,2905,2905,0.9949582
4007155252,1275611610,1281,1280,0.79704434
4093215454,1290406563,2220,2060,0.45421657
2607274467,984740735,1920,1920,0.31457043
2079427867,1124583782,1301,1300,0.42629486
212342907,949383461,2583,2583,0.98583984
3313430,1100249696,60,60,0.8457829
2736496401,1161288477,2060,1560,0.37494972
4168873578,1306575818,1560,2060,0.40885794
4044739857,1280343486,1280,1280,0.77189237
92481228,865408488,1160,1160,0.99955434
3920854286,1263697360,2585,2585,0.46754405
3889209662,1259701284,2060,1280,0.30278772
4202303889,1314511987,2585,1300,0.20778017
3874330119,1256593908,2060,2522,0.5862399
3775275600,1243659729,2583,2583,0.99736637
4063405544,1284082409,1920,1920,0.22184794
278571064,1128667365,2705,2705,0.74744815
47089578,1083215516,1160,1160,0.9061557
163797179,918225960,1280,1320,0.64352685
1832995834,1113114716,1320,1280,0.8507502
558486759,1026011984,2522,2522,0.85772175
2061398671,1123705256,2705,2705,0.81802404
3812896860,1247713772,2060,2060,0.9894287
4187526599,1311470892,2060,2522,0.2295844
1794331139,1102348655,50,40,0.6057465
4012863875,1276351732,1300,1280,0.79841137
4012665268,1276327856,1300,1300,0.7711452
4017669532,1285841932,1300,1300,0.86067945
2923035,197400630,40,40,0.95995414
3887626642,1259305903,1920,1920,0.9655559
2627598028,1154828129,1281,1280,0.24442554
3995259302,1273954930,2060,2060,0.759523
4187115310,1311393501,1300,1300,0.49925262
46624058,311556762,40,40,0.54664636
3622980884,1229080827,1560,1560,0.9359247
4200628064,1313849208,2060,1280,0.6208087
452377547,1061587704,1320,1320,0.3793092
4006497448,1275580400,1281,1280,0.7950388
3716299372,1237261357,1300,1300,0.8509121
150373609,905768077,1140,1140,0.7637011
103048016,862782840,2280,2280,0.70066833
13939507,287994246,40,2280,0.93927395
4213749912,1317709733,2060,2060,0.79334736
1984419236,1118440712,2522,2583,0.88351935
4211189818,1317707301,2060,1920,0.9355472
4061599082,1283698939,2582,2060,0.46738815
2995655480,1181472355,1140,1280,0.4630045
3795862168,1245967348,1302,1302,0.9210668
3050962818,1187593253,2403,10,0.65624195
50571245,469149130,2280,2280,0.98755693
3748196865,1240521965,1280,1280,0.60842997
3287254251,1204232079,1140,1140,0.99323
4079551106,1287880623,2583,1320,0.37329823
1965116150,1116782661,1302,1281,0.478101
205143935,940799749,2583,2522,0.7070186
420705298,1283550683,10,10,0.37926042
3860766157,1254204858,1302,1302,0.42083877
4086143784,1289599683,2060,1920,0.991356
292680880,986562135,2522,2522,0.9957212
2122976745,1322802741,1280,1280,0.68462
3884057438,1258098895,2583,2583,0.9864629
4003366459,1274982529,1302,1302,0.64926076
4086087634,1289287909,2060,2060,0.86678666
4231841988,1323199809,1920,1920,0.9942755
4231686895,1323254783,1302,2582,0.28856397
3120284893,1192013406,2583,2583,0.960729
294178370,987343779,1140,1140,0.93051827
4167078628,1306552426,2522,2522,0.9993438
4146735621,1300461547,1920,1920,0.9952553
4001227358,1300035790,10,10,0.7292774
248185291,964760307,2522,10,0.37001282
179661854,927142796,1160,1160,0.99272126
1876687708,1209738132,2583,2522,0.52496004
213235646,1132578763,2280,2280,0.6683964
79720183,848702957,2585,2585,0.9808091
294477410,987627219,1281,1301,0.941471
3856414984,1253336191,2582,2582,0.61599714
4114172718,1292835950,2583,2583,0.94613916
298615266,991211119,2705,2705,0.39911512
4200881387,1316265082,60,60,0.6529713
4215692775,1317902619,2583,1320,0.38539165
3776679030,1243841746,1280,1280,0.7747475
4171233833,1307354317,2522,2522,0.99656504
70014964,835760967,2280,2280,0.9327006
231451737,959218573,2583,2583,0.999734
4088652058,1289518768,2060,2060,0.6625415
4079555299,1288071460,1320,2522,0.27468893
3898724747,1261418627,1301,1301,0.98882014
89146919,856125608,2280,2280,0.91247755
4155423644,1302540725,2522,2060,0.48230347
3849012807,1252429721,2582,1920,0.95433885
2991326309,1179316588,2462,40,0.49334642
4057525039,1282812538,1560,1320,0.7580798
103751403,863244840,2403,10,0.55263793
2205290679,1131467401,1160,1160,0.9944776
437149,1283250454,10,10,0.64832366
4014155833,1276562358,2060,1280,0.3568985
3974956672,1271087392,1280,2583,0.3551881
141867430,938637802,2280,2280,0.64933294
3582299840,1223576943,1560,1560,0.9988274
3470039393,1222138947,1140,1140,0.9938107
77275196,847805793,2280,2403,0.76786506
1859462233,1105980747,2280,2280,0.974857
1976171554,1318151418,1301,1280,0.5174937
51659014,956760386,2280,2280,0.9240504
403082357,1004147337,2403,2403,0.8957539
3893203979,1260366328,1300,1300,0.5998888
2151623756,1128623127,2583,2583,0.6558831
4150481142,1301090571,2060,2060,0.7127921
4063334760,1283929955,1920,1920,0.7833315
1953530441,1116121177,1140,1140,0.9525372
3896139172,1260858747,1560,1560,0.9876708
4181960180,1310067153,1300,1300,0.9058196
3775275367,1243659384,2583,2583,0.99770206
3513758503,1224718725,1300,1302,0.3511594
436103005,1008206572,2280,2060,0.1991181
4183317201,1313465091,2220,2060,0.8619492
52937673,529444730,10,10,0.7112027
4061627601,1283914912,2582,1560,0.28693786
3931447055,1265504659,1560,2060,0.83261526
112455908,868872850,1180,1320,0.23568954
3992752871,1273545950,1920,1920,0.9824049
1172710067,1066860498,10,2403,0.77671164
1600652079,1093380279,40,40,0.97748387
4030633947,1278215771,1560,1560,0.78054804
1563620108,1092117554,2585,2585,0.33423662
3920854011,1263691720,2585,2060,0.4665577
291979065,986272911,1160,2705,0.395832
4006490716,1275503748,1281,1280,0.62568444
3195336520,1196639182,1560,1320,0.74155277
3785102808,1244548408,1140,1920,0.4000918
3785187886,1244541237,2583,2583,0.9994425
3945636287,1268101263,2905,2905,0.98505926
1978506628,1117992238,2582,2582,0.32951322
435929523,1008098042,2280,2280,0.96614033
146860807,966774684,2280,10,0.43455744
3799716452,1246512616,1560,1560,0.4271572
228761653,958611418,1320,2583,0.76296526
1974938417,1117520247,2582,1281,0.40363666
3753956171,1241208787,1560,1560,0.49529317
766486991,1038802984,1180,1180,0.86933005
1099447712,1198728097,2705,2705,0.9975667
4052932552,1281723609,2585,2585,0.47115958
2837313396,1167511328,2462,2462,0.6574325
2634468110,1154342789,2522,2522,0.930554
3850028465,1252576377,1300,1920,0.23973648
109783861,869157604,10,2403,0.4690353
3675090277,1234397589,1300,60,0.22056441
3819984738,1249536652,2583,2583,0.4426745
167360979,920827808,2583,2583,0.99972874
3819984307,1249536292,2583,2582,0.44376805
1566948195,1091763940,2280,2280,0.79363436
460339051,1290024092,2705,2280,0.20707826
1854047698,1105636420,2403,2403,0.992766
1626330922,1095124256,1280,2522,0.29610184
3568594228,1222151762,2403,2403,0.18592255
2753437975,1162391001,2905,2905,0.9937475
1352262099,1075912859,2522,2522,0.48338634
3817888085,1248831699,2522,2522,0.9978436
3760779635,1241781093,2220,1320,0.38365597
3268018449,1318380619,1280,1280,0.58468586
435156153,1007632029,2280,2280,0.82335365
3898733250,1261326559,1280,2220,0.47528085
3235074076,1201464419,2462,2462,0.6862281
4123550963,1294596751,10,10,0.95652646
4063434288,1284174483,1920,1920,0.9583559
