productid,imageid,prdtypecode,pred,confidence
3819982763,1249535468,2583,2583,0.5068278
203608357,940298879,1180,1180,0.48447862
3837275191,1251025455,1320,1940,0.33651122
191712125,934200649,1160,1160,0.99796873
1464069825,1082388580,1280,2403,0.5825836
2800614771,1165477634,1160,1160,0.806941
4036972199,1278709427,1920,1920,0.9626878
973247213,1051065274,2403,2403,0.9424016
4588958,893960083,10,10,0.7034475
531690012,1030371627,40,40,0.5411427
4061479155,1283498198,1320,1320,0.7675457
4053876934,1282004437,1280,2583,0.9072931
4220195357,1318829152,2060,2583,0.7436792
3773724664,1243444924,2585,2585,0.6469335
2127579594,1127769252,2462,1281,0.3099514
3929889991,1265204908,2583,2583,0.67959523
201159404,938780534,2585,2583,0.76789486
4037878236,1279043507,1920,1560,0.32222155
4030651574,1278209256,1560,1560,0.4301161
3180726119,1196092293,2585,2583,0.5960799
2336087736,1136967038,1920,1920,0.996221
4228958801,1322125223,2060,2060,0.5240811
4139507449,1298823431,1280,1300,0.5818252
4151262181,1301499450,1560,2582,0.55199975
4222978893,1321316713,2582,2583,0.6797059
3681835422,1233625252,1560,2462,0.47192997
4042479166,1280056020,1280,2585,0.33397454
4150977265,1301329871,1920,2060,0.3628935
4017684984,1285873201,1300,1300,0.6545605
278771396,1125217944,1160,2905,0.17311993
4170893568,1307169482,1560,2060,0.5109851
4187113180,1315105769,1280,1281,0.5761925
4200880290,1316247250,60,2462,0.27223355
4200881035,1316256859,60,60,0.9885002
3870710649,1255661781,2060,1281,0.19971296
4155419851,1302492644,2522,1160,0.493829
3814970280,1248474171,1302,40,0.38650966
4160952562,1304136356,2522,2522,0.96107095
3819978771,1249534195,2583,2583,0.24803364
2429096309,1141328750,2705,2705,0.6638808
1509492095,1086168663,1560,1560,0.83841795
853455928,1043841339,2583,2583,0.97178584
3766473419,1250058927,2705,10,0.37991375
3669116541,1232782090,1560,2060,0.25830257
3930104094,1265387404,2585,2403,0.6964122
102704503,862581936,2522,2522,0.9486195
3856809590,1253449492,1320,2522,0.31682745
511836892,1061585288,1320,1302,0.5796303
3836828985,1250924880,1300,1300,0.349922
231305784,959186651,1320,2583,0.29941064
4037930764,1279438181,1920,2060,0.22177495
4108910622,1292413789,1560,1560,0.9729829
3924746453,1264209710,1560,1320,0.50299704
3893195980,1260285585,1300,1300,0.5173281
278568879,1073069050,2705,2705,0.3200739
3898711669,1261195300,1280,1320,0.29659262
2164736351,1129244176,2403,2403,0.92846215
4006536744,1275709106,1281,1280,0.5122759
1544227557,1088797485,1160,1160,0.9976816
569555072,1026805869,2280,2280,0.99694914
143636946,1122281849,10,2705,0.36171138
3789073577,1245907089,1160,1160,0.883099
1684141387,1237108090,1560,1560,0.85788876
5913722,197402330,40,40,0.8049822
4004142103,1275320202,1920,1920,0.99845874
3575452885,1223360360,1320,1320,0.8405745
4113733812,1292901805,1560,2060,0.8591014
3938618851,1266508590,1560,1560,0.72572994
3992544484,1273249183,1920,1920,0.51406235
3856416192,1253346927,2582,2582,0.30648246
4017676613,1285857975,1300,1300,0.87545353
2074172104,1124252087,2583,2583,0.61758536
1362656962,1076438556,1300,1300,0.6909971
3458118582,1214048724,1560,1320,0.29408744
1093993399,1059991909,2403,2403,0.29602465
435012960,1007503904,2280,2280,0.7717915
294323546,987443562,1140,1140,0.8244602
4036971730,1278708469,1920,1302,0.24793462
3992768993,1273615388,1920,1920,0.9998504
435047793,1007657493,2280,2280,0.9722124
3200183326,1196865625,2583,2583,0.9779926
1078144537,1158639754,1280,1300,0.65637785
209739021,947475134,10,40,0.20445655
4033663136,1278355264,2522,2522,0.74669796
619745452,1032195557,2522,2522,0.7647297
1876687365,1190256855,2582,2582,0.74113286
113846790,874537779,40,40,0.77758455
2592669707,1151913885,2403,2403,0.78409374
58857671,710009739,40,2905,0.5678168
278786903,977745862,2705,40,0.5346308
2332173833,1137612980,1281,2403,0.870185
2771841673,1163871293,2280,2403,0.46444404
4116840199,1293177825,2522,2522,0.18947762
4210988867,1317274948,50,2582,0.3116052
3716554653,1237131969,2060,2060,0.99949956
2934778245,1174144438,2403,1140,0.15772781
4050748037,1281991806,1300,1300,0.9866188
3145846899,1193552122,50,50,0.95933604
3067204221,1188538918,2583,2583,0.9994223
3259216032,1202709188,2060,1940,0.34222174
80705866,849339598,1280,1280,0.9827886
4231695312,1323292766,1302,1302,0.5043103
4006536925,1275709797,1281,1302,0.58005637
3782771617,1244326367,2583,2583,0.99423426
272019835,974861499,1140,1140,0.93235826
4197664004,1313306639,1280,1320,0.34651178
937806248,1048147555,2403,2522,0.4888072
4128438413,1295960606,2583,2583,0.9623295
3906573394,1262286176,50,60,0.55542463
452119255,1011585366,2280,2403,0.45325196
4217852988,1318786307,1280,2585,0.34519622
1711735636,1100062166,2905,2905,0.79054415
278551904,977874096,2705,10,0.5359272
4184639015,1310675532,1280,1280,0.791959
4050863876,1281483647,1280,50,0.50626445
4152162668,1308438226,1320,1320,0.6086955
4229632642,1321903649,1920,1140,0.347917
3879365085,1257149496,1320,2583,0.2715473
2940639514,1174589683,2583,2583,0.96319747
3696260352,1236015829,1280,1140,0.34937912
3879837874,1257210941,2582,1920,0.24996191
845432759,1102365247,1320,1320,0.88022226
59561541,306409796,2280,2280,0.6795561
2473844464,1144007909,1281,1281,0.20710501
18023196,874538017,40,40,0.4292891
3869188556,1255244249,2583,2583,0.9257539
4158159929,1303736602,1160,2462,0.22863567
3925555961,1264511861,1280,1300,0.95671725
136255806,890156154,1301,2060,0.39868233
1657064058,1096607356,2585,2585,0.47727075
2867011769,1168895037,1320,1320,0.5412175
4042587745,1279997533,1300,1300,0.50459725
1100409547,1269473320,2705,10,0.6422078
2168611608,1129590746,2582,1280,0.30331513
4159315738,1303681923,2522,2522,0.84889656
3707735103,1236392208,2583,2583,0.80269474
4200881777,1316274421,60,60,0.94945097
4183699697,1310370814,50,50,0.36042023
153425306,908839920,1140,1280,0.3240036
4090631959,1290010037,1920,1560,0.47289443
127735649,883036349,2280,1560,0.33627477
4037575346,1279031803,1920,1920,0.5345685
4197661894,1313272621,1280,1280,0.35228032
4182242629,1310418494,1560,1320,0.3981927
4130471799,1296379713,2585,1320,0.4667428
2999320270,1180988028,2522,2522,0.9242635
4250681592,1328344113,1280,1280,0.57767785
2336063533,1136936859,1920,1920,0.60499024
846050656,1133293344,2522,50,0.2271517
1625634904,1094644921,1301,2585,0.35337883
4157524000,1303235382,2060,2583,0.18479803
261002760,970954707,50,2522,0.2887364
4193998864,1312336848,2585,2585,0.4918507
4006519577,1275672284,1281,1300,0.74980384
2940638835,1174587099,2583,2583,0.65793854
285427711,981985796,1281,1281,0.47799203
4182503343,1310528822,1920,2583,0.5796537
4057767309,1282904021,1560,1320,0.1907999
146128918,900454220,2280,2403,0.7077648
4037100508,1279188471,1920,1920,0.99786985
4211272971,1317111226,2060,1560,0.71497667
2037517812,1121672040,2585,2583,0.46181092
3759513822,1241681180,1281,1281,0.7565328
211282555,948553168,1140,1140,0.6859297
3908524113,1262609660,1280,1300,0.8324969
3620886142,1228858643,2462,40,0.3159014
3850328489,1252627613,2583,2583,0.9991743
3928053505,1264896039,2582,2582,0.3808704
4157458342,1303078565,1300,2583,0.43271047
3893243200,1260342326,1302,1302,0.8591227
100254619,861686675,1280,2705,0.22999717
3925772071,1264424380,1302,1300,0.3879809
4007156301,1275638139,1281,1281,0.60000664
56508171,913841664,1280,2462,0.6052703
388576495,1002984946,2522,2522,0.25879034
113233390,957304983,1320,2705,0.5629525
4231830208,1323150210,1920,1920,0.99879223
2980253259,1178034937,2522,2522,0.5650091
3928053826,1264898125,2582,2582,0.63416255
751271218,1239552646,10,40,0.12969552
278524245,977710843,2705,2705,0.8292638
569795780,1027141629,2280,2280,0.8768484
2067741692,1124031714,1280,2403,0.6498571
914182960,1047511580,2522,2522,0.8484282
112639021,868993878,2522,1140,0.31691957
4225392759,1320686832,2462,2462,0.60885936
3287127001,1204199842,1281,1940,0.5954643
2650343633,1156119050,2280,2280,0.5901588
55573385,652453293,40,40,0.47985148
4057771178,1282975570,1560,2582,0.45021936
298126580,991131314,2280,1160,0.8369343
4079551085,1287879590,2583,1302,0.90082234
3929900635,1265216957,2583,2583,0.6383782
1228311298,1069190206,2280,2280,0.7635204
3549456258,1220591133,1280,1280,0.8776536
565097878,1026468733,2462,40,0.6116894
3941727251,1267080297,1280,1300,0.29997864
4023025934,1277718287,2060,2060,0.6878834
4089926024,1289800178,1300,1300,0.69268614
3861762896,1254490438,2060,2060,0.45492303
4061583370,1283523960,2582,2582,0.7123824
4125633501,1295220624,2583,2583,0.92853975
3931888590,1265596663,1920,1920,0.927984
436058964,1008127683,2280,2280,0.9529263
3138684076,1193190684,2583,2522,0.3061793
4034032057,1278873405,1280,1280,0.192399
3766440451,1242905562,2462,2403,0.42242455
154025450,909758923,1160,2403,0.49587357
141191260,893310339,1301,2583,0.2092366
278529873,1198902314,2705,2705,0.9663697
5905457,477506626,2280,40,0.20047133
3660533590,1232369469,2582,2582,0.25471148
2356500312,1178459768,1560,1320,0.14502539
102313910,874538378,40,40,0.62711835
3451135409,1213617563,2280,2705,0.41231492
1670428975,1097577682,1280,1140,0.5445744
3795573232,1245929689,1320,2060,0.46832204
1095513112,1060088696,1940,1940,0.7709716
1926714967,1113061680,2583,2583,0.94808203
2604082,874766098,2280,40,0.27822864
2273762726,1134139976,2585,1300,0.3227396
1711734639,1100059948,2905,2905,0.7979887
4007155252,1275611610,1281,1280,0.34994206
4093215454,1290406563,2220,2220,0.5459689
2607274467,984740735,1920,1920,0.6186227
2079427867,1124583782,1301,1300,0.6272843
212342907,949383461,2583,2583,0.9619457
3313430,1100249696,60,60,0.7453202
2736496401,1161288477,2060,1560,0.38993284
4168873578,1306575818,1560,1320,0.41943443
4044739857,1280343486,1280,1180,0.7433663
92481228,865408488,1160,1160,0.999326
3920854286,1263697360,2585,1300,0.3880592
3889209662,1259701284,2060,1300,0.18752207
4202303889,1314511987,2585,1300,0.48788354
3874330119,1256593908,2060,2522,0.5168473
3775275600,1243659729,2583,2583,0.99798787
4063405544,1284082409,1920,1920,0.27208728
278571064,1128667365,2705,2705,0.43446484
47089578,1083215516,1160,1160,0.6860812
163797179,918225960,1280,1320,0.71861887
1832995834,1113114716,1320,1280,0.60742426
558486759,1026011984,2522,2522,0.5953953
2061398671,1123705256,2705,2280,0.36454418
3812896860,1247713772,2060,2060,0.978567
4187526599,1311470892,2060,2522,0.2572523
1794331139,1102348655,50,1300,0.31057632
4012863875,1276351732,1300,1300,0.30508584
4012665268,1276327856,1300,1300,0.8399467
4017669532,1285841932,1300,1300,0.6112463
2923035,197400630,40,40,0.9539243
3887626642,1259305903,1920,1920,0.99715173
2627598028,1154828129,1281,2060,0.51726186
3995259302,1273954930,2060,2060,0.80352205
4187115310,1311393501,1300,1300,0.683432
46624058,311556762,40,2280,0.4153613
3622980884,1229080827,1560,1560,0.7832132
4200628064,1313849208,2060,1302,0.6294129
452377547,1061587704,1320,1320,0.5149242
4006497448,1275580400,1281,1280,0.45633474
3716299372,1237261357,1300,1300,0.7610462
150373609,905768077,1140,1140,0.9151945
103048016,862782840,2280,2280,0.5496673
13939507,287994246,40,2280,0.65078473
4213749912,1317709733,2060,2060,0.9103118
1984419236,1118440712,2522,2583,0.77449536
4211189818,1317707301,2060,1920,0.888561
4061599082,1283698939,2582,2060,0.39593166
2995655480,1181472355,1140,1280,0.24890216
3795862168,1245967348,1302,1302,0.79011655
3050962818,1187593253,2403,2705,0.4652732
50571245,469149130,2280,2280,0.85043454
3748196865,1240521965,1280,1320,0.47024825
3287254251,1204232079,1140,1140,0.7194848
4079551106,1287880623,2583,1302,0.3298197
1965116150,1116782661,1302,1281,0.44393772
205143935,940799749,2583,2522,0.40277502
420705298,1283550683,10,10,0.3218731
3860766157,1254204858,1302,1302,0.26604316
4086143784,1289599683,2060,1920,0.99607545
292680880,986562135,2522,2522,0.9693234
2122976745,1322802741,1280,1280,0.59570026
3884057438,1258098895,2583,2583,0.84770936
4003366459,1274982529,1302,1302,0.5379396
4086087634,1289287909,2060,2060,0.58720815
4231841988,1323199809,1920,1920,0.98571235
4231686895,1323254783,1302,50,0.33593148
3120284893,1192013406,2583,2583,0.73886395
294178370,987343779,1140,1140,0.93403774
4167078628,1306552426,2522,2522,0.67978853
4146735621,1300461547,1920,1920,0.9984432
4001227358,1300035790,10,10,0.41188937
248185291,964760307,2522,2705,0.19087493
179661854,927142796,1160,1160,0.96092004
1876687708,1209738132,2583,2522,0.7009191
213235646,1132578763,2280,2280,0.5700597
79720183,848702957,2585,2585,0.48758185
294477410,987627219,1281,1301,0.8763525
3856414984,1253336191,2582,2582,0.57038957
4114172718,1292835950,2583,2583,0.92113584
298615266,991211119,2705,2705,0.69800544
4200881387,1316265082,60,60,0.6485176
4215692775,1317902619,2583,1320,0.3421093
3776679030,1243841746,1280,1280,0.5023396
4171233833,1307354317,2522,2522,0.9872027
70014964,835760967,2280,2280,0.63626796
231451737,959218573,2583,2583,0.99172497
4088652058,1289518768,2060,2060,0.7326111
4079555299,1288071460,1320,2522,0.18684463
3898724747,1261418627,1301,1301,0.9683178
89146919,856125608,2280,2280,0.84332776
4155423644,1302540725,2522,2060,0.3174309
3849012807,1252429721,2582,1920,0.98841965
2991326309,1179316588,2462,40,0.4152893
4057525039,1282812538,1560,1320,0.862781
103751403,863244840,2403,2280,0.7163292
2205290679,1131467401,1160,1160,0.99622846
437149,1283250454,10,10,0.5843445
4014155833,1276562358,2060,1281,0.21226987
3974956672,1271087392,1280,2583,0.2585907
141867430,938637802,2280,2403,0.5361695
3582299840,1223576943,1560,1560,0.9560368
3470039393,1222138947,1140,1140,0.8349969
77275196,847805793,2280,2403,0.80499643
1859462233,1105980747,2280,2280,0.94776356
1976171554,1318151418,1301,1280,0.29278043
51659014,956760386,2280,2280,0.8271504
403082357,1004147337,2403,2403,0.95803595
3893203979,1260366328,1300,1300,0.59427947
2151623756,1128623127,2583,2583,0.59829634
4150481142,1301090571,2060,2060,0.5964507
4063334760,1283929955,1920,1920,0.8881946
1953530441,1116121177,1140,1140,0.9701627
3896139172,1260858747,1560,1560,0.65044254
4181960180,1310067153,1300,1300,0.9311432
3775275367,1243659384,2583,2583,0.98368937
3513758503,1224718725,1300,2583,0.31180143
436103005,1008206572,2280,2280,0.24293709
4183317201,1313465091,2220,2060,0.707875
52937673,529444730,10,10,0.6025377
4061627601,1283914912,2582,2060,0.29994074
3931447055,1265504659,1560,2060,0.4776907
112455908,868872850,1180,2583,0.14704226
3992752871,1273545950,1920,1920,0.9841397
1172710067,1066860498,10,2403,0.70255744
1600652079,1093380279,40,40,0.7606935
4030633947,1278215771,1560,1560,0.39635774
1563620108,1092117554,2585,2522,0.4424454
3920854011,1263691720,2585,1920,0.3566992
291979065,986272911,1160,1160,0.27501842
4006490716,1275503748,1281,1280,0.44796854
3195336520,1196639182,1560,1560,0.48104584
3785102808,1244548408,1140,1302,0.33670416
3785187886,1244541237,2583,2583,0.9938864
3945636287,1268101263,2905,2905,0.6981789
1978506628,1117992238,2582,2582,0.41122228
435929523,1008098042,2280,2280,0.76377106
146860807,966774684,2280,2705,0.2777544
3799716452,1246512616,1560,2583,0.30237162
228761653,958611418,1320,2583,0.46377873
1974938417,1117520247,2582,1281,0.39254498
3753956171,1241208787,1560,1560,0.5375447
766486991,1038802984,1180,1180,0.6362081
1099447712,1198728097,2705,2705,0.9269309
4052932552,1281723609,2585,2060,0.22761908
2837313396,1167511328,2462,2462,0.46717003
2634468110,1154342789,2522,2522,0.9462142
3850028465,1252576377,1300,1320,0.24279174
109783861,869157604,10,2403,0.5472878
3675090277,1234397589,1300,1300,0.41689712
3819984738,1249536652,2583,2583,0.5098175
167360979,920827808,2583,2583,0.9704216
3819984307,1249536292,2583,2582,0.22302644
1566948195,1091763940,2280,2280,0.53168577
460339051,1290024092,2705,2280,0.28081545
1854047698,1105636420,2403,2403,0.99622834
1626330922,1095124256,1280,2522,0.33140436
3568594228,1222151762,2403,1280,0.328572
2753437975,1162391001,2905,2905,0.9732546
1352262099,1075912859,2522,2522,0.34083936
3817888085,1248831699,2522,2522,0.91569084
3760779635,1241781093,2220,1320,0.48442385
3268018449,1318380619,1280,1280,0.47053915
435156153,1007632029,2280,2280,0.63675696
3898733250,1261326559,1280,2220,0.56160635
3235074076,1201464419,2462,2462,0.39368373
4123550963,1294596751,10,10,0.8818783
4063434288,1284174483,1920,1920,0.9205255
203525973,941423709,40,2403,0.3366113
2940640384,1174592787,2583,2583,0.9869552
2618424083,1153386932,1280,2583,0.9342135
4016002858,1276757012,2060,2060,0.39927015
4057545819,1282549410,1300,1300,0.37319154
2514516149,1146394418,1281,1280,0.28282514
3353620384,1208255142,2462,40,0.41165483
4057550661,1282570654,1300,1300,0.4996209
4184056585,1313771918,1280,2522,0.27171662
3727586999,1238295887,1300,1300,0.70338374
4110541394,1297328695,40,2583,0.3983203
234910960,960042561,1140,1140,0.38165572
3520724617,1218906556,2403,2403,0.9852857
11442442,260238542,1160,1160,0.9996238
4202267546,1314314453,2582,1560,0.47147974
4182064316,1311217530,2220,2220,0.6313824
212583425,949552374,2583,2583,0.78123677
4127461878,1295666517,1300,1300,0.62285244
436108257,1008191099,2280,2280,0.9768662
3476191751,1215990063,1940,1940,0.9991001
367798758,1001488623,1320,1320,0.2859653
4037126294,1279336619,1920,1920,0.97708684
3910477827,1262691423,1920,1920,0.9372135
3936362813,1268740899,2583,2583,0.99177766
4157458307,1303078013,1300,1300,0.8214784
2660100425,1155782046,2583,2583,0.24198788
3942385482,1267317509,1560,1560,0.68101996
4146833996,1301791420,1180,2462,0.22206463
221578548,961783369,10,10,0.56755644
4058939183,1282749715,1300,1300,0.66795784
3896777581,1261210252,1140,1140,0.5263774
1155724904,1065884085,10,2403,0.66925687
1789637301,1102187840,2522,2583,0.57248527
4006510427,1275646331,1281,1280,0.7196507
4227996130,1321537395,1560,1560,0.9126055
171655733,922683973,1160,1160,0.9903833
3875023843,1256924414,2060,2060,0.26184663
67432997,1017659008,10,10,0.48304656
143704637,1060997447,10,10,0.4171361
1068102957,1055813413,2403,2522,0.5040173
